nom__loan_type_type1,nom__loan_type_type2,nom__loan_type_type3,nom__loan_purpose_p1,nom__loan_purpose_p2,nom__loan_purpose_p3,nom__loan_purpose_p4,nom__occupancy_type_ir,nom__occupancy_type_pr,nom__occupancy_type_sr,nom__Region_North,nom__Region_North-East,nom__Region_central,nom__Region_south,nom__Gender_Female,nom__Gender_Joint,nom__Gender_Male,nom__Gender_Sex Not Available,nom__loan_limit_cf,nom__loan_limit_ncf,nom__approv_in_adv_nopre,nom__approv_in_adv_pre,nom__Credit_Worthiness_l1,nom__Credit_Worthiness_l2,nom__business_or_commercial_b/c,nom__business_or_commercial_nob/c,nom__Neg_ammortization_neg_amm,nom__Neg_ammortization_not_neg,nom__interest_only_int_only,nom__interest_only_not_int,nom__lump_sum_payment_lpsm,nom__lump_sum_payment_not_lpsm,nom__co_applicant_credit_type_CIB,nom__co_applicant_credit_type_EXP,nom__submission_of_application_not_inst,nom__submission_of_application_to_inst,num__loan_amount,num__term,num__property_value,num__income,num__Credit_Score,num__LTV,num__dtir1,ord__age
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.685232532342572,0.42611697957994443,0.8449642148012487,-0.14777289946774377,-0.8705753051911582,-0.3502548551542109,0.6263275206494234,3.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.6250632834260272,0.42611697957994443,-0.6212045874114314,-0.44741900475586144,1.0810188734674715,0.11947656841385731,0.315976686596897,4.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.6796589424163856,0.42611697957994443,-0.21067732279188092,-0.5223305310778908,1.650953456615567,0.05207699649574875,0.10907613056187936,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.4439981682814018,-2.654693426565401,-1.1197019801637427,-0.3912353600143394,1.5214228695364544,-0.27936114765982395,-3.3047830440159114,2.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.9526372373681771,-1.6277566245169526,-0.7091747155441921,-0.6627896429316961,0.6837917397581929,-0.24191384873555838,-0.5116255375431735,4.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.6796589424163856,0.42611697957994443,-0.15203057070337372,-0.8219766363660086,-0.43880668159411623,-0.6323141377794589,0.7297777986669323,4.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.08468028344863067,0.42611697957994443,-0.24000069883613454,-0.0915892547262217,-0.17111013496395022,0.2919116334271615,0.6263275206494234,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.18829801150316083,0.42611697957994443,-0.5039110832344169,-0.578514175819413,0.735603974589838,0.49526199177454844,1.0401286327194588,3.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.3403804402268715,0.42611697957994443,0.6103772064472199,0.5919784229622967,-0.41290056417829374,0.23483064622000238,-0.7185260935781912,4.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.3403804402268715,0.42611697957994443,0.903610966889756,1.0320836401042197,-1.0260120096860934,-0.01836315766381611,-0.6150758155606824,2.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.6796589424163856,0.42611697957994443,-0.21067732279188092,-0.15713684025799746,1.0723835009955307,0.05207699649574875,0.10907613056187936,3.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.08468028344863067,0.42611697957994443,0.34646682204893753,0.1237813834496129,-1.7254771799133013,-0.3914987422900945,1.0401286327194588,3.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.40668064746459404,0.42611697957994443,-0.650527963455685,-0.606605998190174,-1.1210011068774426,0.5556849886086016,0.005625852544370544,2.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.7888502603971022,0.42611697957994443,-0.7384980915884457,-0.578514175819413,0.7183332296459563,0.13130808194335383,1.1435789107369676,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.8980415783778187,0.42611697957994443,-0.650527963455685,-0.4286911231753541,1.2278202054904659,-0.26583813324787425,-0.7185260935781912,2.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.3403804402268715,0.42611697957994443,0.4637603262259519,0.40469960715722325,-1.7168418074413605,0.39073238648378633,-0.8219763715957,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.024511034532085925,0.42611697957994443,-0.21067732279188092,-0.22268442578977318,-1.6132173377780705,0.05207699649574875,0.10907613056187936,2.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.5158719654453107,-0.6008198224685041,-0.21067732279188092,-0.3912353600143394,1.5041521245925726,-0.40155759629184884,1.1435789107369676,2.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8490195093136469,0.42611697957994443,0.6983473345799808,2.099572890193139,-1.4405098883392538,-0.1508600038905883,0.21252640857938818,5.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.7342546014067438,0.42611697957994443,-0.47458770719016335,-0.4661468863363688,-1.1900840866529694,-0.3201054124888888,0.21252640857938818,5.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5760412143618554,0.42611697957994443,0.1705265657834159,-0.35377959685332466,-0.9482936574386258,0.16291298512452773,0.7297777986669323,3.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.3576585784004222,-0.6008198224685041,0.2584966939161767,0.22678473214240336,-1.1728133417090876,-0.10751884637504694,0.21252640857938818,2.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.0072328963585353,-2.654693426565401,-0.21067732279188092,-0.5036026494973835,-1.3886976535076085,0.05207699649574875,0.10907613056187936,3.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.4439981682814018,0.42611697957994443,-1.090378604119489,-0.8313405771562623,-1.2332609490126736,-0.4070132460484542,-0.09782442547313827,3.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.13927594243898897,0.42611697957994443,0.2878200699604303,-0.45678294554611515,1.6854949465033302,-0.30247446292409813,1.2470291887544764,3.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.0072328963585353,-1.6277566245169526,-0.8557915957654602,-0.5316944718681446,1.5041521245925726,0.024368828210656862,0.315976686596897,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.2857847812365133,0.42611697957994443,1.2261681033765455,-0.11968107709698274,-1.0173766372141526,-0.2594042761934544,0.9366783547019499,3.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.39497609921723,0.42611697957994443,1.1381979752437847,0.4140635479474769,0.8046869543653646,-0.15152977169053286,-0.20127470349064708,1.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.2256155323199684,-2.654693426565401,-0.12270719465912011,-0.48487476791687617,-1.1987194591249102,-1.2041104487484773,0.6263275206494234,4.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.2256155323199684,0.42611697957994443,-1.0610552280752354,-0.40996324159484676,-1.4059683984514904,0.2497532011167937,-0.6150758155606824,2.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7398281913329303,0.42611697957994443,0.1705265657834159,0.7043457124453409,-1.0173766372141526,0.29683524600261435,-3.0978824879808937,4.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.231189122246155,0.42611697957994443,-0.21067732279188092,-0.5410584126583983,-0.07612103777260099,0.05207699649574875,0.10907613056187936,4.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.19387160142934728,0.42611697957994443,-0.32797082696889535,-0.4661468863363688,-0.4992542888977021,0.5862325122530686,1.4539297447894939,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.13370235251280252,0.42611697957994443,0.3171434460046839,-0.4661468863363688,-1.0001058922702708,-0.5318180737864074,0.7297777986669323,3.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.2857847812365133,0.42611697957994443,0.34646682204893753,0.208056850561896,0.32974146840861845,0.4936804110874402,0.6263275206494234,3.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.24289367049351912,0.42611697957994443,-0.21067732279188092,-0.2882320113215489,0.4679074279596719,-0.10893638854554263,0.4194269646144058,3.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.9526372373681771,-2.654693426565401,-0.44526433114590974,1.228726396699547,1.4091630274012235,-0.652969426799312,-3.2013327659984028,4.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5214455553714971,0.42611697957994443,-0.1813539467476273,-0.1758647218385048,-0.4819835439538204,0.6520838596997589,0.10907613056187936,5.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7888502603971022,0.42611697957994443,0.3171434460046839,0.7137096532355947,0.8046869543653646,-1.0227170629705673,-1.339227761683244,4.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0128064862847217,0.42611697957994443,0.3757901980931911,0.526430837430521,-1.483686750698958,0.25887615852161316,-1.0288769276307177,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.24846726041970557,0.42611697957994443,-0.21067732279188092,-0.40059930080459305,-1.4491452608111945,0.4177817851042516,1.1435789107369676,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.18829801150316083,0.42611697957994443,-0.41594095510165613,-0.1665007810482511,-0.7842215804717498,0.2986311384123634,1.0401286327194588,2.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.4668498963811388,0.42611697957994443,0.0825564376506551,0.2829683768839254,-1.6045819653061295,0.18131221479181325,-0.8219763715957,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.1219978042654384,0.42611697957994443,0.6103772064472199,-0.2133204849995195,0.45063668301579024,0.09464077240017627,0.6263275206494234,3.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.2256155323199684,0.42611697957994443,-0.943761723898221,-0.6815175245122034,-1.1814487141810284,-0.2348680155865072,0.005625852544370544,6.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.5158719654453107,0.42611697957994443,-0.5918812113671778,-0.5036026494973835,1.2191848330185249,0.22320900313135725,0.8332280766844411,3.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.159315325082246,0.42611697957994443,2.1058693847041536,-0.0073137876139385966,1.322809302681815,-0.314425271410754,1.1435789107369676,2.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0674021452750801,-2.654693426565401,3.190834298341537,1.4440970348753814,1.1414664807710575,-0.9694430123695325,0.4194269646144058,4.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.6796589424163856,0.42611697957994443,-0.7678214676326993,-0.38187141922408574,-0.5251604063135247,0.4299743355799088,0.4194269646144058,5.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.024511034532085925,0.42611697957994443,-0.034737066526359314,0.2548765545131644,-0.8533045602472765,-0.11469086427802574,-1.5461283177182616,2.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6306368733522136,0.42611697957994443,0.34646682204893753,0.11441744265935921,1.003300521220004,0.010855418269339962,-0.20127470349064708,3.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.30306291941006386,0.42611697957994443,-0.21067732279188092,0.788621179557624,-0.8792106776630991,0.476306026702439,0.315976686596897,4.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4668498963811388,0.42611697957994443,1.2554914794207992,-0.4661468863363688,-1.1728133417090876,-0.6757545057753652,2.2815319689295643,6.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.8980415783778187,-1.6277566245169526,-0.5332344592786705,-0.37250747843383203,1.4177983998731643,-0.463217065057353,1.0401286327194588,2.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.18829801150316083,0.42611697957994443,1.2261681033765455,0.5638866005915357,1.426433772345105,-0.9868322387819339,-0.8219763715957,2.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.777145712149738,-2.654693426565401,1.7833122482173642,0.9009884690406682,0.5628965251510212,-0.32299226669038267,0.005625852544370544,3.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.159315325082246,0.42611697957994443,0.8449642148012487,0.526430837430521,0.13976327402592,0.4987227669764042,0.005625852544370544,3.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.07910669352244423,0.42611697957994443,0.1998499418276695,-0.026041669194445952,-0.4474420540660571,-0.39809648521117735,-0.8219763715957,3.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.9526372373681771,0.42611697957994443,-0.7678214676326993,-0.606605998190174,-0.5769726411451697,-0.1064978784993373,-0.09782442547313827,5.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.4122542373907805,0.42611697957994443,-0.15203057070337372,-0.24141230737028055,0.735603974589838,0.4847238971698349,0.4194269646144058,3.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7888502603971022,0.42611697957994443,-0.21067732279188092,-0.45678294554611515,-1.1382718518213242,0.05207699649574875,0.10907613056187936,4.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8490195093136469,0.42611697957994443,0.4344369501816983,1.0601754624749806,-0.32654683945888535,0.07975383851592437,-0.8219763715957,4.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7342546014067438,-0.6008198224685041,-0.21067732279188092,-0.5410584126583983,0.8564991891970097,0.05207699649574875,0.10907613056187936,4.0
